Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 963; Wert: Benesisstrasse; Wert: 57; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 04.02.1982; Wert: um; Wert: 1860; Wert: Wohnhaus
Wert: 964; Wert: Brüsseler Strasse; Wert: 24; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 04.02.1982; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 965; Wert: Brüsseler Strasse; Wert: 96; Wert: 1; Wert: 50674; Wert: Neustadt-Nord; Wert: 04.02.1982; Wert: um; Wert: 1898; Wert: Wohn- u. Geschäftshaus (einschl. rückw. Anbau)
Wert: 966; Wert: Erzbergerplatz ; Wert: 14; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 04.02.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 967; Wert: Goethestrasse; Wert: 61; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 04.02.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 968; Wert: Kyffhäuserstrasse; Wert: 45; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 04.02.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 969; Wert: Leostrasse; Wert: 26; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 04.02.1982; Wert: ; Wert: 1894; Wert: Wohnhaus
Wert: 970; Wert: Luxemburger Strasse; Wert: 188; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 04.02.1982; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 971; Wert: Moselstrasse; Wert: 42; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 04.02.1982; Wert: ; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 972; Wert: Siebengebirgsallee ; Wert: 7; Wert: 3; Wert: 50939; Wert: Klettenberg; Wert: 04.02.1982; Wert: um; Wert: 1906; Wert: Wohn- u. Geschäftshaus
Wert: 973; Wert: Venloer Strasse; Wert: 213; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 04.02.1982; Wert: ; Wert: 1885 - 86; Wert: Wohnhaus
Wert: 974; Wert: Venloer Strasse; Wert: 215; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 04.02.1982; Wert: ; Wert: 1885 - 86; Wert: Wohnhaus
Wert: 975; Wert: Friesenplatz ; Wert: 11; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 15.02.1982; Wert: ; Wert: 1884 - 85; Wert: Wohnhaus
Wert: 976; Wert: Friesenwall ; Wert: 44-46; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 15.02.1982; Wert: ; Wert: 1891; Wert: Wohn- u. Geschäftshaus
Wert: 977; Wert: Leyboldstrasse; Wert: 27; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 15.02.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 978; Wert: Rolandstrasse; Wert: 59; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 15.02.1982; Wert: ; Wert: 1896; Wert: Kirche Maria Hilf
Wert: 979; Wert: An der Bottmühle ; Wert: 6; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 19.02.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 980; Wert: Heimdallstrasse; Wert: 9; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 19.02.1982; Wert: um; Wert: 1925; Wert: Wohnhaus
Wert: 981; Wert: Keimesstrasse; Wert: 4; Wert: 6; Wert: 50765; Wert: Volkhoven-Weiler; Wert: 19.02.1982; Wert: um; Wert: 1860; Wert: Pfarrhaus
Wert: 982; Wert: Limburger Strasse; Wert: 20; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 19.02.1982; Wert: ; Wert: 1884 - 85; Wert: Wohn- u. Geschäftshaus
Wert: 983; Wert: Mauritiuswall; Wert: 72; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 19.02.1982; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 984; Wert: Neusser Strasse; Wert: 173; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 19.02.1982; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 985; Wert: St.-Apern-Strasse; Wert: 20; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 19.02.1982; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 986; Wert: Unter den Ulmen; Wert: 96; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.03.1982; Wert: um; Wert: 1908; Wert: Wohnhaus
Wert: 987; Wert: Marienstrasse; Wert: 161; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 05.03.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 988; Wert: Eichendorffstrasse; Wert: 1; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 09.03.1982; Wert: ; Wert: 1904; Wert: Wohnhaus
Wert: 989; Wert: Gütergasse ; Wert: 43; Wert: 7; Wert: 51143; Wert: Zündorf; Wert: 19.03.1982; Wert: um; Wert: 1864; Wert: Josephskapelle u. Kellergewölbe
Wert: 990; Wert: Am Südpark; Wert: 49; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 24.03.1982; Wert: um; Wert: 1925; Wert: Wohnhaus
Wert: 991; Wert: Aachener Strasse; Wert: 20; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.04.1982; Wert: ; Wert: 1885 - 90; Wert: Wohn- u. Geschäftshaus
Wert: 992; Wert: Stammheimer Ufer ; Wert: o.Nr.; Wert: 9; Wert: 51061; Wert: Mülheim; Wert: 02.04.1982; Wert: um; Wert: 1910; Wert: Schlackenbergwerft
Wert: 993; Wert: Machabäerstrasse; Wert: 26 a; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 19.04.1982; Wert: ; Wert: 1912 - 13; Wert: Kirche u. Gemeindehaus
Wert: 994; Wert: Gabelsbergerstrasse; Wert: 15; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 28.04.1982; Wert: ; Wert: 1904; Wert: Wohnhaus
Wert: 995; Wert: Lothringer Strasse; Wert: 40; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 28.04.1982; Wert: ; Wert: 1897; Wert: Wohn- u. Wirtschaftsgebäude
Wert: 996; Wert: Maria-Hilf-Strasse; Wert: 12; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 28.04.1982; Wert: ; Wert: 1905 - 07; Wert: Wohnhaus
Wert: 997; Wert: Roonstrasse; Wert: 102; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 28.04.1982; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 999; Wert: An der Bottmühle ; Wert: 4; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 29.04.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1000; Wert: An der Pauluskirche; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 03.05.1982; Wert: ; Wert: 1906 - 09; Wert: Kirche St. Paul
Wert: 1001; Wert: Brüsseler Platz; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Nord; Wert: 04.05.1982; Wert: ; Wert: 1902 - 06; Wert: Kirche St. Michael
Wert: 1002; Wert: Brunostrasse; Wert: 26; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 04.05.1982; Wert: ; Wert: 1892 - 93; Wert: Wohnhaus
Wert: 1003; Wert: Hachenburger Strasse; Wert: 3-5; Wert: 8; Wert: 51105; Wert: Humboldt-Gremberg; Wert: 04.05.1982; Wert: ; Wert: 1927 - 28; Wert: Kirche, Gustav-Adolf-Haus
Wert: 1004; Wert: Hachenburger Strasse; Wert: 7; Wert: 8; Wert: 51105; Wert: Humboldt-Gremberg; Wert: 04.05.1982; Wert: um; Wert: 1927; Wert: Gemeindehaus
Wert: 1005; Wert: Luxemburger Strasse; Wert: 57; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 04.05.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1006; Wert: Maternuskirchplatz ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 04.05.1982; Wert: ; Wert: 1914 - 16; Wert: Kirche, Maternus
Wert: 1007; Wert: Neusser Platz ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 04.05.1982; Wert: ; Wert: 1896 - 1902; Wert: Kirche St. Agnes
Wert: 1008; Wert: An St. Katherinen ; Wert: 5; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 19.05.1982; Wert: ; Wert: 1765 - 71; Wert: Elendskirche St. Gregor u. Kirchhof
Wert: 1009; Wert: An Zint Jan ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 19.05.1982; Wert: ; Wert: 14. - 16. Jhd; Wert: Kirche St. Johann Baptist
Wert: 1010; Wert: Augustinerstrasse; Wert: 23-25; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 19.05.1982; Wert: ; Wert: 1460 - 86; Wert: Kirche / Turm u. Kapelle Klein St. Martin
Wert: 1011; Wert: Neven-Dumont-Strasse; Wert: 7; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 19.05.1982; Wert: ; Wert: 1705 - 15; Wert: Kirche St. Maria in der Kupfergasse
Wert: 1012; Wert: Ursulaplatz ; Wert: 30; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 21.05.1982; Wert: ab; Wert: 12. Jhd; Wert: Kirche St. Ursula
Wert: 1013; Wert: Filzengraben; Wert: 6; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 21.05.1982; Wert: ; Wert: 1857 - 60; Wert: Kirche, Trinitatis
Wert: 1014; Wert: Herwarthstrasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 21.05.1982; Wert: ; Wert: 1891 - 94; Wert: Turm der Christuskirche, Gewölbekeller, Orgelempore
Wert: 1015; Wert: Martin-Luther-Platz ; Wert: 4; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 21.05.1982; Wert: ; Wert: 1904 - 06; Wert: Turm der Lutherkirche
Wert: 1016; Wert: Kolumbastrasse; Wert: 2; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 24.05.1982; Wert: ; Wert: 12. Jhd u. 1950; Wert: Kath. Pfarrkirche St. Kolumba / Madonna i.d. Trümmern
Wert: 1017; Wert: Leonhard-Tietz-Strasse; Wert: 6; Wert: 1; Wert: 50676; Wert: Altstadt-Nord; Wert: 24.05.1982; Wert: um; Wert: 1515 - 30; Wert: Kirche St. Peter
Wert: 1018; Wert: Maria-Ablaß-Platz; Wert: 14; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 24.05.1982; Wert: ; Wert: 1431 - 67; Wert: Kapelle St. Maria Ablaß
Wert: 1019; Wert: Mauritiussteinweg; Wert: 61; Wert: 1; Wert: 50676; Wert: Altstadt-Nord; Wert: 24.05.1982; Wert: ; Wert: 1861 - 64; Wert: Kirche St. Mautitius
Wert: 1020; Wert: Kunibertskloster / Unter Kahlenhausen; Wert: 11-13 / 2; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 24.05.1982; Wert: ; Wert: 19. Jhd; Wert: Krankenhaus St. Marien Hospital
Wert: 1022; Wert: Dellbrücker Hauptstrasse; Wert: 61; Wert: 9; Wert: 51069; Wert: Dellbrück; Wert: 27.05.1982; Wert: ; Wert: 1902; Wert: Wohn- u. Geschäftshaus
Wert: 1023; Wert: Düsseldorfer Strasse; Wert: 29; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 27.05.1982; Wert: ; Wert: 1902; Wert: Wohnhaus
Wert: 1024; Wert: Escher Strasse; Wert: 71; Wert: 5; Wert: 50739; Wert: Bilderstöckchen; Wert: 27.05.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1025; Wert: Geisselstrasse; Wert: 1; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 28.05.1982; Wert: ; Wert: 1955; Wert: Kirche St. Maria Himmelfahrt
Wert: 1026; Wert: Deutzer Freiheit; Wert: 64; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.06.1982; Wert: ; Wert: 1892 - 96; Wert: Kirche St. Heribert
Wert: 1027; Wert: Hacketäuerstrasse; Wert: 78; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 01.06.1982; Wert: ; Wert: 1901; Wert: Wohnhaus
Wert: 1028; Wert: Hacketäuerstrasse; Wert: 84; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 01.06.1982; Wert: ; Wert: 1901; Wert: Wohnhaus
Wert: 1029; Wert: Hacketäuerstrasse; Wert: 86; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 01.06.1982; Wert: ; Wert: 1901; Wert: Wohnhaus
Wert: 1030; Wert: Klarastrasse; Wert: 61; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 01.06.1982; Wert: um; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 1031; Wert: Kuthstrasse; Wert: 48; Wert: 8; Wert: 51107; Wert: Vingst; Wert: 01.06.1982; Wert: ; Wert: 19. Jhd; Wert: Hofanlage Vingster Hof
Wert: 1032; Wert: Mechternstrasse; Wert: 4-8; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 01.06.1982; Wert: ; Wert: 1907 - 09; Wert: Kirche + Erdgeschoß des Kirchturms St Mechtern
Wert: 1033; Wert: Ottostrasse; Wert: 50; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 01.06.1982; Wert: ; Wert: 1907 - 08; Wert: Turm Kirche St. Anna
Wert: 1034; Wert: Plankgasse ; Wert: 8; Wert: 4; Wert: 50827; Wert: Bickendorf; Wert: 01.06.1982; Wert: ; Wert: 1927; Wert: Kirche St. Dreikönigen
Wert: 1035; Wert: Rochusstrasse; Wert: 98; Wert: 4; Wert: 50827; Wert: Bickendorf; Wert: 01.06.1982; Wert: ab; Wert: 1847; Wert: Kirche St. Rochus
Wert: 1036; Wert: Rothehausstrasse; Wert: 56; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 01.06.1982; Wert: ; Wert: 1876 - 77; Wert: Friedenskirche
Wert: 1037; Wert: Rotkehlchenweg ; Wert: 55-57; Wert: 4; Wert: 50829; Wert: Vogelsang; Wert: 01.06.1982; Wert: ; Wert: 1937; Wert: Kirche St. Konrad
Wert: 1038; Wert: Subbelrather Strasse; Wert: 278; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 01.06.1982; Wert: ; Wert: 1899 - 1901; Wert: Kirche St. Peter
Wert: 1039; Wert: Venloer Strasse; Wert: 645; Wert: 4; Wert: 50827; Wert: Bickendorf; Wert: 01.06.1982; Wert: ; Wert: 1733; Wert: Kapelle St. Rochus
Wert: 1040; Wert: Venloer Strasse; Wert: 286; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 01.06.1982; Wert: ; Wert: 1949 - 55; Wert: Kirche St. Joseph
Wert: 1041; Wert: Venloer Strasse; Wert: 1228  (ehem. Nr. 1282); Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 01.06.1982; Wert: ; Wert: 1851 - 53; Wert: Kirche St. Johann vor dem lateinischen Tor
Wert: 1042; Wert: Albertusstrasse; Wert: 9-11; Wert: 1; Wert: 50677; Wert: Altstadt-Nord; Wert: 07.06.1982; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 1043; Wert: Dreikönigenstrasse; Wert: 8; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 07.06.1982; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 1044; Wert: Hülchrather Strasse; Wert: 8; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 07.06.1982; Wert: ; Wert: 1905 - 07; Wert: Wohnhaus
Wert: 1045; Wert: Pfeilstrasse; Wert: 18; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 04.02.1982; Wert: um; Wert: 1870; Wert: Wohn- u. Geschäftshaus
Wert: 1046; Wert: Veledastrasse; Wert: 9; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 07.06.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1047; Wert: Benesisstrasse; Wert: 60; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 09.06.1982; Wert: um; Wert: 1870 - 80; Wert: Wohn- u. Geschäftshaus
Wert: 1048; Wert: Greesbergstrasse; Wert: 2; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 09.06.1982; Wert: ; Wert: 1895 - 96; Wert: Wohn- u. Geschäftshaus
Wert: 1049; Wert: Severinswall ; Wert: 24; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 09.06.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1050; Wert: Teutoburger Strasse; Wert: 8; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 11.06.1982; Wert: um; Wert: 1904 - 05; Wert: Wohn- u. Geschäftshaus
Wert: 1051; Wert: Alteburger Strasse; Wert: 34; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 18.06.1982; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 1052; Wert: Am Zuckerberg ; Wert: 8; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 29.06.1982; Wert: um; Wert: 1906; Wert: Wohn- u. Geschäftshaus
Wert: 1053; Wert: Richard-Wagner-Strasse; Wert: 43; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 29.06.1982; Wert: um; Wert: 1898; Wert: Wohnhaus
Wert: 1054; Wert: Zugweg ; Wert: 2; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 29.06.1982; Wert: ; Wert: 1893; Wert: Wohn- u. Geschäftshaus
Wert: 1055; Wert: Neusser Platz ; Wert: 10; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 07.07.1982; Wert: ; Wert: 1904 - 06; Wert: Wohnhaus
Wert: 1056; Wert: Stammheimer Hauptstrasse; Wert: 65; Wert: 9; Wert: 51061; Wert: Stammheim; Wert: 20.07.1983; Wert: ; Wert: 13. - 20. Jhd; Wert: Kirche St. Mariä Geburt
Wert: 1057; Wert: Am Duffesbach ; Wert: 4; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 26.08.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1058; Wert: Benesisstrasse; Wert: 53; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 26.08.1982; Wert: um; Wert: 1860; Wert: Wohnhaus
Wert: 1059; Wert: Bergisch Gladbacher Strasse; Wert: 149; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 26.08.1982; Wert: um; Wert: 1880 - 90; Wert: Wohnhaus
Wert: 1060; Wert: Bergisch Gladbacher Strasse; Wert: 1147; Wert: 9; Wert: 51069; Wert: Dellbrück; Wert: 26.08.1982; Wert: ; Wert: 1903; Wert: Wohnhaus
Wert: 1061; Wert: Bergisch Gladbacher Strasse; Wert: 1163; Wert: 9; Wert: 51069; Wert: Dellbrück; Wert: 21.09.1982; Wert: ; Wert: 1906; Wert: Wohnhaus
Wert: 1062; Wert: Bonner Strasse; Wert: 68; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 26.08.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1063; Wert: Gottesweg; Wert: 157; Wert: 3; Wert: 50939; Wert: Klettenberg; Wert: 26.08.1982; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 1064; Wert: Große Sandkaul; Wert: 24-26; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 26.08.1982; Wert: ; Wert: 1913; Wert: Wohn- u. Geschäftshaus
Wert: 1065; Wert: Hirschbergstrasse; Wert: 28; Wert: 3; Wert: 50939; Wert: Klettenberg; Wert: 26.08.1982; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 1066; Wert: Krefelder Strasse; Wert: 35; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 26.08.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1067; Wert: Lenbachstrasse; Wert: 10; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 26.08.1982; Wert: ; Wert: 1907; Wert: Wohnhaus
Wert: 1068; Wert: Max-Bruch-Strasse; Wert: 6; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 26.08.1982; Wert: um; Wert: 1911; Wert: Wohnhaus
Wert: 1069; Wert: Neusser Strasse; Wert: 189; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 26.08.1982; Wert: ; Wert: 1900; Wert: Wohnhaus
Wert: 1070; Wert: Olpener Strasse; Wert: 133; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 26.08.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1071; Wert: Robert-Heuser-Strasse; Wert: 10; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 26.08.1982; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 1072; Wert: Robert-Heuser-Strasse; Wert: 12; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 26.08.1982; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 1073; Wert: Thürmchenswall; Wert: 59; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 30.08.1982; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 1074; Wert: Vogelsanger Strasse; Wert: 277; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 26.08.1982; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 1075; Wert: Wichheimer Strasse; Wert: 319; Wert: 9; Wert: 51067; Wert: Holweide; Wert: 26.08.1982; Wert: ; Wert: 19. Jhd; Wert: Wohnhaus
Wert: 1076; Wert: Aachener Strasse; Wert: 11; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 30.08.1982; Wert: um; Wert: 1885; Wert: Wohn- u. Geschäftshaus
Wert: 1077; Wert: Alte Kölnstrasse / Meschenicher Strasse; Wert: 4 u. 6,    2; Wert: 2; Wert: 50997; Wert: Meschernich; Wert: 30.08.1982; Wert: um; Wert: 1800; Wert: ehem. Hofanlage
Wert: 1078; Wert: Bergisch Gladbacher Strasse; Wert: 102; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 30.08.1982; Wert: um; Wert: 1900 - 05; Wert: Wohn- u. Geschäftshaus
Wert: 1079; Wert: Berliner Strasse; Wert: 57; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 30.08.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1080; Wert: Brüsseler Strasse; Wert: 73; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 30.08.1982; Wert: um; Wert: 1895; Wert: Wohn- u. Geschäftshaus
Wert: 1081; Wert: Chlodwigplatz; Wert: 1; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 30.08.1982; Wert: ; Wert: 1888 - 89; Wert: Wohn- u. Geschäftshaus
Wert: 1082; Wert: Chlodwigplatz; Wert: 3; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 30.08.1982; Wert: ; Wert: 1888 - 89; Wert: Wohn- u. Geschäftshaus
Wert: 1083; Wert: Dabringhauser Strasse; Wert: 50; Wert: 9; Wert: 51067; Wert: Holweide; Wert: 30.08.1982; Wert: ; Wert: 19. Jhd; Wert: Iddesfelder Mühle (ehem. Wassermühle)
Wert: 1084; Wert: Frankfurter Strasse; Wert: 540; Wert: 7; Wert: 51145; Wert: Urbach; Wert: 30.08.1982; Wert: ; Wert: 18. - 19. Jhd; Wert: Hofanlage Maarhof
Wert: 1085; Wert: Geisselstrasse; Wert: 35; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 30.08.1982; Wert: um; Wert: 1890 - 1900; Wert: Wohnhaus
Wert: 1086; Wert: Gellertstrasse; Wert: 14; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 30.08.1982; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 1087; Wert: Gereonswall; Wert: 36; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 30.08.1982; Wert: ; Wert: 1885 - 90; Wert: Wohn- u. Geschäftshaus
Wert: 1088; Wert: Heumarkt ; Wert: 62; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 30.08.1982; Wert: ; Wert: 1776; Wert: Wohn- u. Geschäftshaus
Wert: 1089; Wert: Hildeboldplatz ; Wert: 21; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 30.08.1982; Wert: ; Wert: 1883 - 85; Wert: Wohnhaus
Wert: 1090; Wert: Riehler Strasse; Wert: 37; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 30.08.1982; Wert: ; Wert: 1900 - 06; Wert: Wohnhaus
Wert: 1091; Wert: Simrockstrasse; Wert: 21; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 30.08.1982; Wert: um; Wert: 1875; Wert: Wohnhaus
Wert: 1092; Wert: Urbanstrasse; Wert: 1; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 30.08.1982; Wert: ; Wert: 1776; Wert: Kirche Alt St. Heribert
Wert: 1093; Wert: Urbanstrasse; Wert: 1; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 30.08.1982; Wert: ; Wert: 1776; Wert: ehem. Kloster Abtei St. Heribert
Wert: 1094; Wert: Krefelder Wall; Wert: 20; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 06.09.1982; Wert: um; Wert: 1903; Wert: Wohn- u. Geschäftshaus
Wert: 1095; Wert: Brühler Strasse; Wert: 74-78; Wert: 2; Wert: 50968; Wert: Raderberg; Wert: 06.09.1982; Wert: ; Wert: 1894 - 95; Wert: Kloster u. Kapelle, Herz-Jesu
Wert: 1096; Wert: Goethestrasse; Wert: 25; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 06.09.1982; Wert: ; Wert: 1903 - 05; Wert: Reformationskirche mit Pfarrhaus
Wert: 1097; Wert: Holweider Strasse; Wert: 67-69; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 06.09.1982; Wert: um; Wert: 1880 - 90; Wert: Wohnhaus
Wert: 1098; Wert: Immendorfer Hauptstrasse; Wert: 22; Wert: 2; Wert: 50997; Wert: Immendorf; Wert: 06.09.1982; Wert: ; Wert: 1873 - 74; Wert: Kirche St. Servatius u. Kirchhof
Wert: 1099; Wert: Mehlemer Strasse; Wert: 29; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 06.09.1982; Wert: ; Wert: 1903 - 05; Wert: Pfarrhaus der Reformationskirche
Wert: 1100; Wert: Schleiermacherstrasse; Wert: 3; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 06.09.1982; Wert: um; Wert: 1890; Wert: Wohn - u. Geschäftshaus
